A man with a tattoo on his left arm flips his food into the air with his frying pan.	a man using a frying pan	entailment	entailment
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a kid cooking lunch	contradiction	contradiction
a man with a tattoo on his arm cooking something in a frying pan.	A man cooks food.	entailment	entailment
a man with a tattoo on his arm cooking something in a frying pan.	A man is making ice cream.	contradiction	contradiction
a man with a tattoo on his arm cooking something in a frying pan.	A chef cooks in a diner.	neutral	neutral
The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A service worker is making food in a nice kitchen.	entailment	entailment
The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A homeless man steals a sandwich from a cheap restaurant.	contradiction	contradiction
The restaurant employee is preparing sandwiches in the highly decorated kitchen.	An employee is making his lunch before the dinner rush at a nice restaurant.	neutral	neutral
A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The vehicle is red.	entailment	entailment
A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The Jeep is going to fall.	neutral	neutral
A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The girl is inside her room.	contradiction	contradiction
A man takes a nap on the sidewalk in a busy city.	A man is sitting in an open field.	contradiction	contradiction
A man takes a nap on the sidewalk in a busy city.	Someone is asleep on a sidewalk.	entailment	entailment
A man takes a nap on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	neutral	neutral
Man sliding down stair handrails on a bike.	A biker glides down handrails.	entailment	entailment
Man sliding down stair handrails on a bike.	A man in a pink uniform glides down handrails on a bike.	neutral	neutral
Man sliding down stair handrails on a bike.	A woman riding a bike in the park.	contradiction	contradiction
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is practicing bike tricks.	neutral	neutral
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is playing on a skateboard.	contradiction	contradiction
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A child is riding a bike.	entailment	entailment
Dog running down paved walkway near a Japanese maple tree.	A pitbull running outside.	neutral	neutral
Dog running down paved walkway near a Japanese maple tree.	A dog sits, waiting for his owner.	contradiction	contradiction
Dog running down paved walkway near a Japanese maple tree.	A dog running outside.	entailment	entailment
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is participating in the local county fair, and is helping judge the "juiciest apple" category.	neutral	neutral
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.	contradiction	contradiction
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is eating in this picture.	entailment	entailment
A man jumps on another man while a crowd looks on.	a man jumps on top of another man	entailment	entailment
A man jumps on another man while a crowd looks on.	a man plays guitar while a crowd watches	contradiction	contradiction
A man jumps on another man while a crowd looks on.	a man fights another man while a crowd watches	neutral	neutral
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some players are playing soccer in ground	entailment	neutral
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some peoples are running in game	neutral	neutral
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	A soccer team are playing in soccer field	entailment	neutral
Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs	entailment	neutral
Two children plus two dachshunds get ready for a sleepover.	The children are feeding the dogs	contradiction	contradiction
Two children plus two dachshunds get ready for a sleepover.	The children are taking a nap	contradiction	contradiction
A man is sitting with his brown and white dog.	A man is sitting with his puppy	neutral	neutral
A man is sitting with his brown and white dog.	A man is standing with his dog	contradiction	contradiction
A man is sitting with his brown and white dog.	A man is sitting with his dog	entailment	entailment
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are in a dark room	entailment	entailment
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are married	neutral	neutral
