0	The mention of a third aircraft was not a reference to American 77.	Mention of the third plane was not referencing American 76.	Mention of the third plane was not referencing American 76.	entailment
0	The Pentagon proposed 12 targets for Tomahawk missiles.	The Pentagon proposed some targets for the missiles that were just inside Libya.	The Pentagon proposed some targets for the missiles that were just inside Libya.	neutral
0	Pressing the teddy bear's and the leprechaun's arms together and the lollipop-turned-pacifier between them, Sophie readily came up with a solution.	If she hadn't played with the teddy bear or the lollipop, Sophie would have not had an idea.	If she hadn't played with the teddy bear or the lollipop, Sophie would have not had an idea.	neutral
0	Grass, on the other hand, might make sense for Chanel, for many of the flowers used in Chanel perfumes are cultivated at Grasse, a town in southern France.	None of the flowers used in Chanel perfumes come from Grasse.	None of the flowers used in Chanel perfumes come from Grasse.	contradiction
0	Filthy sidewalks where children play.	Children play on the sidewalks with their friends.	Children play on the sidewalks with their friends.	neutral
0	Approximately 80 percent of the school's alumni reside in Indiana, with more than 2,200 living and working in Marion County and the seven contiguous counties.	Exactly 81% of the school's alumni lived in Indiana.	Exactly 81% of the school's alumni lived in Indiana.	entailment
0	I said, The fact, you, I, you can be there, I said, or I can stay here and you go in, I said, you don't see where I get off to.	I did not want them to know everything about where I go.	I did not want them to know everything about where I go.	neutral
0	Although the Command Center learned Flight 77 was missing, neither it nor FAA headquarters issued an all points bulletin to surrounding centers to search for primary radar targets.	Neither the Command Center nor the FAA HQ sent out an APB for Flight 77.	Neither the Command Center nor the FAA HQ sent out an APB for Flight 77.	entailment
0	Your generous support is very important.	Your support is very important.	Your support is very important.	entailment
0	members of the bar.	Bar members.	Bar members.	entailment
0	These measurements, along with the style of jeans and the type of fabric, are sent to a sewing plant where they are cut, sewn, and then mailed to the customer.	Customers can opt to receive their orders directly from the sewing plant through self-collection or postage.	Customers can opt to receive their orders directly from the sewing plant through self-collection or postage.	neutral
0	At 8:58, the flight took a heading toward New York City.	The flight headed to New York City at 8:58.	The flight headed to New York City at 8:58.	entailment
0	That process did not always go smoothly.	The process was difficult.	The process was difficult.	neutral
0	And none of the information conveyed in the White House video teleconference, at least in the first hour, was being passed to the NMCC.	The White House would have made special orders in the first hour.	The White House would have made special orders in the first hour.	neutral
