0	Just because Cohen didn't know about Siegel and Dutch Schultz doesn't mean everyone else didn't.	Cohen knew about Siegel and Dutch Schultz, whereas no one else does.	Cohen knew about Siegel and Dutch Schultz, whereas no one else does.	contradiction
0	The main requirement is, you must get value for your money.	You have to be frugal when you purchase a new home.	You have to be frugal when you purchase a new home.	neutral
0	i got taken on some firewood on firewood	I had gathered up some firewood.	I had gathered up some firewood.	entailment
0	It is the biggest U.S. government building, aside from the Pentagon, to have been erected, and it cost more than twice as much as had been projected.	It is the second biggest government building and cost twice as cost almost double than they had planned, Senators plan to rethink some portion of the budget to cover the cost.	It is the second biggest government building and cost twice as cost almost double than they had planned, Senators plan to rethink some portion of the budget to cover the cost.	neutral
0	well you have a good day	May your day be bad.	May your day be bad.	contradiction
0	Closer to Madrid are other sights that reveal pivotal periods of Spanish history.	The surroundings of Madrid are modern and elegant, with no trace of the past.	The surroundings of Madrid are modern and elegant, with no trace of the past.	contradiction
0	Why was I to stand in this particular spot on guard? 	Why was I guarding this spot?	Why was I guarding this spot?	entailment
0	I wrote a book that costs $14 in paperback.	My article has been sold online.	My article has been sold online.	contradiction
0	Most of his moves at Universal--such as his $100 million re-engineering project--seem directed toward making movies behave like, well, liquor.	Treating movies like liquor will drive higher ticket sales.	Treating movies like liquor will drive higher ticket sales.	neutral
0	General Accounting Office, Homeland  Title III of the Homeland Security Act of 2002, GAO-02-927T(Washington, D.C.: July 9, 2002).	The Homeland Security Act is dated to 2002 in Washington DC.	The Homeland Security Act is dated to 2002 in Washington DC.	entailment
0	Fire ahead, Tuppence, directed Tommy.	Tuppence informed Tommy that the fire was out and the danger had passed.	Tuppence informed Tommy that the fire was out and the danger had passed.	contradiction
0	um what ever seasoning usually just light seasonings like salt and pepper um and chopped up water chestnuts	This water chestnut dish includes many rare seasonings.	This water chestnut dish includes many rare seasonings.	contradiction
0	This grand experiment [emissions trading under the Acid Rain Program] has demonstrated that the government can be effective and non-intrusive.	The grand experiment has demonstrated that the government can be effective and non-intrusive.	The grand experiment has demonstrated that the government can be effective and non-intrusive.	entailment
0	Now, in an environment politicized by the right, the NEA is supporting more of what Gingrich deems bureaucratic art.	The NEA does not support Gingrich in any way.	The NEA does not support Gingrich in any way.	contradiction
0	With its vibrant atmosphere and night-and-day activity it is an intoxicating place.	Its ambiance and dusk-till-dawn energy make for an attractive place.	Its ambiance and dusk-till-dawn energy make for an attractive place.	entailment
0	Generalizability can be achieved for the three other types, however, even when they	Generalizability can be achieved for small businesses.	Generalizability can be achieved for small businesses.	neutral
